Distance;Prijs
93,91258892719281;22908285,294385582
97,86272545750745;22789778,798620276
98,91063762461779;22986710,67851593
104,30765559525626;22871815,523027595
87,44137236530796;22788296,63381765
109,96142802026345;23354743,39595012
112,91757612090704;23284977,00210336
104,19030708427069;23010225,253835447
90,20948275475685;22855647,47377203
90,12598859700793;22898798,29629209
115,89640332095234;23175246,61029531
92,57149100361028;22955651,225012254
109,65434399510225;23285240,293374095
96,4857529468319;23119801,333705757
87,35201548199724;22810280,25256716
101,1836963122924;23030487,257941715
100,39606555032675;22974116,88581338
84,50792415525503;22794953,603215203
92,58285055677838;23153674,903714217
106,30260282764053;23000730,74415548
81,61461975401497;22645028,27934642
81,56988465636155;22858291,541388784
109,79011211614538;23236058,870807312
114,51100820059267;23175767,94177599
108,67423754329069;23128187,09408444
121,73219959870623;23104972,530565042
117,27089094921661;23317211,53484424
116,75025939553291;23198074,620641213
107,00410218552473;23222418,525809065
120,53894107125356;23156139,91260064
97,31985699403661;22918900,322643604
99,90016594553133;23001088,675056107
101,10867944618427;23190117,47785671
86,0185305905435;22814582,521607205
91,37424331843724;22846507,04239491
95,48459232245911;22888586,042341776
111,40089324694453;23243511,236393303
78,52924542592183;22634921,013050847
104,21020632239801;22993864,77554496
104,19194349654137;23186597,633639418
100,83572396179699;23002965,369752962
112,16948696716906;23082776,402732696
78,69823619591546;22667760,99633214
123,88219462136101;23245651,834944766
99,2882303078622;23111915,653038915
111,17832749525448;23325953,42653952
105,87224826310093;23267522,109429
91,71173674602767;22815370,721575726
111,49522234561816;23104311,53204455
105,12651450192497;23005336,73498952
109,29669127533634;23057902,71529252
102,60382555943131;23040281,28308048
84,91696391914144;22854551,80346332
99,95598652112253;22973751,93559752
89,03947018140043;22879694,668149486
97,81918717566498;22798645,19185205
86,19290761142305;22862804,549182914
96,50471451006318;22916194,255878083
121,85242243587095;23271310,584102377
96,88946593133248;22888867,60249994
100,65514831333707;22949484,017668646
92,71708260852971;22770086,35426997
111,16851715810647;23172143,57713668
108,57918148612129;23036646,814828094
104,89072326626518;23095041,1329148
98,09681448987139;23011086,805881888
103,8237617520933;22811675,91036059
76,75166147141807;22787865,235194746
93,48559830388831;23061202,540761657
108,80224186436953;23189003,643765073
87,4512602281651;22722167,325555146
91,67118381878953;22779662,09374788
76,42912420259213;22789023,07832651
119,95699075055747;23271920,4252494
80,48976884212209;22772588,522971366
97,34873547242454;23006952,129517004
65,38949255585477;22742255,436903078
99,70258030154922;23084956,18833358
88,631712367266;22924188,291792806
84,03150157822677;22865992,941511236
107,3851767095244;23084027,64805972
106,97337337264338;23164859,53243941
84,97268332651242;22691728,02225803
102,11906281074127;22993503,714299016
110,05680474087902;23321112,110167213
111,58878344668865;23147845,65000446
111,24300437618425;23187888,51907384
79,82925606551863;22756420,80507614
71,77717682499734;22614257,739297558
108,02896831157538;22931279,210080925
109,79051573485256;23088460,05704278
106,41082865563946;23060244,29947731
115,0674146574693;23078569,23269933
99,52209388572767;23160524,786135577
119,0316372214495;23143454,20354054
102,41287896339199;23184981,889265113
98,99174727452686;22970807,50458689
93,3575602793164;22749355,370282665
115,56114927118053;23219726,661136493
86,0534899671563;22931736,42975581
79,29669127533634;22698845,237830672
92,3730028730588;23040289,37179824
87,24852979774542;22813367,360105347
69,0150684060861;22654144,592475817
110,42591518983582;23192455,333937585
100,68984535519142;22933033,386846714
113,61828092123167;23104729,10093524
112,88315195004347;23008654,882087797
75,80674971935655;22728858,017671634
93,53735187994316;22941529,49924417
99,98947131540864;22969364,39119782
90,53609685312793;23131057,883654196
98,03695391236327;23053141,03829252
107,32252797371923;22903443,27509599
126,5943275983175;23251228,468748208
91,01701564747795;22924844,865876503
107,194457645028;23111078,95104632
95,86493289309169;22925840,263533514
122,95335779529756;23221675,002186492
85,94652369223027;22886216,811728556
109,51425705812818;23181610,952946153
96,56844083529796;23052843,320387527
103,90308550097569;23024354,285946935
95,15586615752281;22795917,911008492
104,89520838684312;22974687,138231114
78,35322421109615;22750901,78146454
87,7333140661845;23024625,45939659
106,55016018910267;23090186,109363977
108,51135786859928;23420450,572350487
88,03114080921725;22898423,06369771
95,46884572474885;22935952,287724473
109,07503421915958;23018186,443762947
99,35462319824492;23102505,480467822
84,53927716812751;22664124,506860867
100,66478719609292;23133270,532375842
103,96854797736846;23040457,816043675
92,14785097960102;22758650,375645474
97,15395102106194;23163728,96963552
137,09105264557192;23396794,9618099
121,03471239894908;23304406,810960006
94,73238726598358;23015517,77451224
86,4330699235999;22839230,586309414
87,59823054319997;22789489,754065022
108,4674218507879;23064427,928020105
102,63646503257941;22966205,504840136
101,77386676437881;23006791,885136865
114,52030297431334;23296447,11316679
76,15014685020533;22652056,50187739
98,47005257687991;22922149,907907482
73,9343741983574;22659786,657242876
79,70480298438062;22776903,882360347
99,3115973691645;23132566,225674182
98,00353205899677;23106485,290677022
104,87371283928834;22872573,103659984
110,12337687943447;23180926,96773503
89,21422877890312;22832029,28536757
121,8125301228546;23211928,331848003
102,56685034041678;23064639,04707936
96,24364215499601;22933194,91519068
111,50713882722236;23378483,436037295
104,07541376286643;23125230,0762288
100,69224324222947;22987951,02293955
75,38102091308421;22788014,58302943
116,30377899693643;23419547,31042381
103,05165895679403;22882505,515438385
120,04103789970023;23333721,16259873
83,0205049787764;22727455,317568537
96,03821033317001;22939046,698348604
128,48142366819445;23331377,395925608
89,60452104501097;22943375,34104845
92,066786745414;22869744,169092584
116,85888029017218;23072247,477827102
104,3792103977088;23033542,048888974
107,80438686028398;22982422,403347738
87,12660612110042;22928960,68578086
82,26968931437999;22770393,60580699
94,16596568569048;22815953,126108985
74,45408053881059;22756364,74227727
96,81821452035028;23045708,429568127
112,27570227866593;23192451,409513984
99,05756157933007;23009875,182721987
106,03217938689728;23094710,254671726
129,19191950619012;23086195,319119032
82,76243217689958;22761765,143193338
90,17270193104864;23121993,013686083
89,3601752389316;22798705,502267107
89,10225710637907;22954416,318060532
85,0679108562352;22851625,748400185
80,594409507591;22661403,453183275
92,6214250790566;23001836,97909654
84,8110270095397;22857687,783648673
89,67861475198428;22843123,039903704
86,87489925564583;22957948,392120108
136,6074431615896;23400103,205359213
96,64328292704434;22957564,19144269
77,81615525349713;22874306,36890498
84,55719595566666;22820439,698160365
74,34060794138853;22852966,138499267
103,82148218715733;23039531,361938767
80,14774377991615;22792087,60860999
74,94595455319083;22716138,88228389
87,66821784910357;22814455,261963546
103,26476512667952;22940841,651873685
94,12945472988963;22921582,603649106
117,03170593220692;23277167,1523892
103,57694995556271;23111658,767506458
105,34961887560976;23060209,90544629
96,76400111247251;22759863,145397898
84,04967790719026;22828273,803374283
87,02646601515201;23112229,942242745
100,39170517816972;22958167,410153266
91,00017232276338;22913510,642130814
102,35545924783452;23010804,3115246
97,23547892637555;23116590,550661854
78,26754625027792;22783344,4151678
107,90014668535868;23156301,776250437
87,96070574444114;22966019,075162183
115,98463784821686;23191519,748584192
96,29319737453203;22959623,095412895
84,42610197976914;22762778,398808848
114,96910921794792;23474548,12654681
85,98538993161179;23046539,53358154
97,53685497154335;23063868,264756203
85,67064608290714;22847600,342978403
88,34035437699768;22973072,38174347
99,06421166730884;22988102,443772092
110,2678163092733;22986691,88975188
132,69969944441561;23281850,988413826
107,60604396269508;23196091,556512475
105,94769016775894;23153918,67218373
110,27717285839826;23015528,17283676
62,895957755187226;22532008,2258965
76,15043050432566;22701795,98794856
109,36940184080693;23040384,318812948
103,4247375689543;22963950,02315372
108,70763882590546;22965254,702224314
86,86623760459688;22750357,142888986
74,69442128285775;22652211,265810516
110,39318727271703;23323354,61374928
88,04290252657164;22789025,593337636
120,23998011208482;23192644,83174093
102,82787510502065;23089182,03310002
105,19678174198224;23212404,578770228
87,18543960885991;22858187,7958248
89,71500190951167;22999364,318837415
95,77025906697297;22759868,692972347
85,13485733340497;22955600,447104335
97,37763539336335;22845191,41759936
95,35010507997148;22841229,40414175
97,02047259368577;22844724,895473823
117,92895200431285;23278185,097831685
69,43723817180958;22614098,864900544
75,89998230969637;22787514,84292463
110,76036857480791;23346385,630568925
101,77980604144584;23356920,91399282
125,0389867417031;23247139,9946847
90,90530748818841;22762809,394055028
88,25710761091108;23240664,7754789
85,38408190029547;22877998,970825613
114,39671526347296;23206971,809802253
98,60083364920486;22888398,54035622
101,9684822997002;22972390,937529866
90,00024077669188;22962011,830261223
88,78089792048462;22876113,340473738
101,27328536238547;23045548,97114777
107,74644540983384;23091014,358878035
107,2983516963346;23115729,407711256
92,9331031348658;22867512,623804756
101,53544686434128;22923128,248068225
105,82694168871954;22963490,024083663
86,20301766272182;22880339,134153284
99,40376198525614;22996084,63685593
101,47210028560069;22964786,94144706
96,8713643136667;22975062,745308742
87,65069909923199;22868706,933214124
120,10849931841187;23331007,962255303
97,85085058743243;22876944,855696093
71,03149802879655;22640986,21396066
67,27249396188535;22636390,18081693
102,53328585182169;22947151,1577136
89,39328242060357;22896675,048514076
97,01615260582356;22806747,808102004
92,31646601729112;22903168,395584445
107,11582067944914;23198213,327727634
104,96132250278296;23023528,36121371
96,634173689067;22946130,344324708
115,07277147265543;23049365,359594136
80,56402072379237;22846856,446498875
85,40236930426559;22850819,151310068
89,21111827544019;22845112,995609574
105,91476991411048;23024487,101253197
114,41312213863232;23109258,365757708
101,57329160730123;23047632,836183492
290,7362883933674;24615396,32725262
65,30228320402617;22504702,648832764
90,12881364679232;22850353,718992814
117,74766267063501;23138876,628470533
110,20977098699817;23060827,503751334
117,81024019901515;23168921,695516195
95,12286293832263;22947723,505609125
88,80113251213206;22866603,657992892
85,02821522182003;22809870,051045097
106,86090357128617;23175218,65664821
98,01852983678806;22973585,773609765
105,40827389744989;23209654,86376132
89,33095997859388;22758183,369720202
86,25770173452686;22936359,91910692
94,42731593029029;23010644,88104376
90,50641774485189;22903965,297150254
110,97197189302567;23135524,22139534
103,61853958524226;22979811,82943737
102,92947931166819;22924620,945958726
89,1684038216863;22917160,45315718
98,85409731818058;23141916,091653395
103,18511820672438;22993994,628917318
97,21741310361749;23073157,723326005
78,21462150749991;22752989,6043528
91,33195479624912;22929554,545542717
88,41732759679014;22854122,535910036
89,17072167029488;22757627,940630533
117,1961049192351;23090070,10927373
95,38847214060925;23156432,399848238
95,70934387708328;23022514,453931037
113,30854031457594;23177453,03784528
87,94658778841686;22920423,586104024
93,06629072240295;22975115,175579704
89,27768614553798;22926147,25639275
99,42740765907128;23007812,12261363
91,77243167015865;23096375,838598758
78,56195042006746;22848825,499926925
117,18893697643644;23222026,968786985
90,95409902789487;22816278,783462998
131,36935777564634;23217197,1746379
84,61580816073504;22806258,298245333
76,0418488534551;22937076,46474748
103,94190808210803;22903706,76764421
98,34862616522364;23159876,666881878
88,07378854587276;23093619,4306175
92,28772769663775;23065081,934616514
99,34654765963275;22946167,136745572
82,43792868561466;22728359,721206803
73,34535260973291;22639170,649463087
88,48528137423857;22923159,155749742
115,51223718572392;23210645,871333383
102,6191416441691;23055430,17413899
120,6690579926768;23498831,659520835
105,54211432388902;22903274,931923445
