Distance;Prijs
518,0083310198036;15105566,230219321
548,7615509037613;19524466,866951127
290,56561645773655;15600955,744314676
867,1390736221612;25970101,82386987
702,7649820430709;14284739,11340741
1245,3667106030487;35677755,37565606
476,70064496603817;11663326,4698734
703,110255679839;16792003,924062133
903,1096517378506;17047631,554014653
1226,1468315259226;28881676,234313607
319,5601244141834;10666470,234437058
709,2848774304651;15210235,431337673
490,28051886200547;12083230,352361633
156,3247322031713;9051433,604784733
318,93272259859765;10552969,004073141
729,1896697116974;15693922,433463916
103,62304345468131;8579475,108980825
858,471755922877;20213699,426309813
691,6172427686237;15478246,085331626
842,0761683566785;21573584,04973859
503,5009049420908;12046450,154943358
119,74690465272037;8781026,859380195
113,06231688159492;8721643,394972412
507,12697788296776;17592657,629292928
284,38622332236537;11753769,736445662
310,30908605198675;10569284,087045306
324,851408698452;10627131,608272173
1056,746541302942;23611748,547484867
295,2571131441338;11543621,929881047
521,2370372814693;12789063,511595268
494,68919033026367;13400254,310606245
356,3047724708189;10956400,858704379
1091,6712360871265;18993719,7416133
880,590412380135;21802156,185133338
481,022482896868;13571250,556684503
275,8653798812828;11357192,956295447
489,6504512870766;11779446,033174634
273,0606120202998;10211732,493237212
153,00505434685806;9574472,686585117
306,9265765995119;10439371,122838134
512,4427918328469;14928014,480190387
865,7433759118809;15252041,766697438
313,55403332486736;10764725,895417675
895,0860702264226;17107387,852949925
317,04736340978224;10830294,823799286
80,69121354675984;8511917,49830391
855,4890428916282;15040371,948951202
517,6778660968754;12277827,071139693
267,5227155455452;15240323,379010659
477,2233145186515;13145716,233042238
1043,8609950950054;23421796,324117858
883,6840367800654;18006537,65046211
690,2293703607781;21842312,95754937
702,7154766044976;15242937,78381429
655,3919816450202;14807668,216693986
110,19657700844493;8762060,115249788
100,64058291204788;8652570,597350413
317,9081225655748;12042785,081960514
661,1820414389274;19931773,931764677
528,2282532456597;12635262,92180073
74,35101527912443;7964736,584510111
1043,236102527122;16461856,35249267
485,557005490825;14883102,084293459
691,2638031525211;15268876,585269952
667,0;13295310,0
699,2641102622827;15145529,6482517
494,74714047387505;11801113,051051632
488,2044636030228;13376760,015696399
285,43228973718595;9911650,35718841
859,250092745257;17760413,292971946
1080,255372457619;18742602,037138462
290,85913364593404;15535213,230191885
487,0315253104724;13383059,54140454
76,48334612387279;8164840,049771564
907,3860249586626;17009262,32850136
490,3073622829366;11821526,723663561
505,2395257013359;13670220,099462217
727,1274169979695;15870399,415332638
300,87302895144524;10311318,0153035
513,3855673648883;12225927,127694832
330,82029356797744;16248015,300938375
691,7131359317192;13567895,509696104
668,087634637695;15965398,842799224
682,5;18959520,0
468,99690096460847;11609694,25430001
294,404697835053;10281709,725154802
720,6961721008527;15966990,324449968
915,3521196195338;15661761,87093946
698,9555875105834;20617395,67452256
453,28615941644784;13142421,966514325
1033,9179419427846;18019856,675105914
105,0366105948637;8643384,889707826
463,55557352125635;11671275,659173293
506,2074156155142;12464926,659191072
683,4243065625785;16715045,843454927
492,9400061540286;11716624,48819578
473,7747128060238;13128279,370059371
269,5252353780471;15184342,569636427
1057,6014705087355;18362748,1967347
497,23213749463696;13174429,775579147
293,29496678522236;11841445,521207457
717,2331195844919;20568354,304289818
518,3319537676464;12348242,05970262
878,4398750500108;18453139,498603087
503,2127326390064;12183046,696533188
889,6755068299219;15535212,959927933
706,5383727790132;13819688,781422822
96,03851334992868;8269388,820626846
683,4946817602912;20350942,311046932
502,643100827017;12107336,945677606
1053,2210839005847;23327327,347517937
317,75373982709345;10405147,741611129
701,1744063784887;25876943,496414866
276,9418352811898;9997264,830640735
501,78305843931423;13383315,697826274
286,663816367292;11501127,454368887
490,81253351424505;12150585,989778388
292,3885438199983;11566177,049660984
279,829896669248;10004809,619537009
336,33240916097685;10915360,632170698
295,12538810709174;10505105,132226858
897,8972287511783;20736190,640790954
506,77816916825435;12122801,595933516
143,11713040832583;9174472,439384783
287,1682986054042;10132507,646797784
71,16953826645805;8233076,815775662
862,7591992243113;21862932,49135433
106,81109926835448;9043892,501132011
324,3546860440042;12297931,104104836
296,35116986911584;10258363,898236535
504,2058323645393;11909856,907132734
707,8373290614783;15522638,643292358
121,17686701799346;9003220,779387668
498,427577026388;11700608,85776223
855,6753160290041;16409036,61102766
447,6994701572333;17069058,230612382
470,95009814457705;11761418,827953821
852,3848329557436;16392630,835098866
722,1877927095217;14362350,173652185
472,33740329114875;11597604,021756658
696,6413700538417;15151530,613207923
511,3775968994688;13562584,710216088
484,77824364360384;17272606,101516027
678,8026991742913;15083272,139484987
489,77480214041054;18927623,965635013
685,3280439943595;14976269,658257212
486,60237718291177;11807516,06715887
92,12947147616869;8537065,286714796
716,8889453732004;15573418,962444372
1240,4071747804599;21084664,705336947
707,359839750612;15405447,597411213
700,0493019291284;14899453,21820378
501,13509880377455;18809906,430387788
692,4044424262106;16477753,297205277
92,43838461496766;8541225,384069724
329,52607028668;15953688,714864021
492,2064448723399;12008514,715249535
317,2309120516012;10788259,446102755
705,8086520466848;16671881,375786876
508,34583079064015;13780050,90858037
710,9380533792142;15130526,629860999
672,223082923316;15072326,381225238
305,06905170036083;10602985,745731395
887,2436061324665;31352397,832432583
706,5926500303524;15477275,869500505
859,2390442373834;17702820,15814452
901,3798006725738;16909051,69449201
318,695171117407;15962825,289567137
300,73606797749983;12155948,381207623
1229,4764481916716;19606549,91029134
1256,2394978019584;23599778,26418835
300,43501443194157;11562844,009631407
872,232416663105;16733241,450125821
508,1789906292749;13337257,55197623
677,5732408396518;13514820,530327061
241,9386920433197;15048774,39149928
679,7669955693318;13522243,373212531
716,7631348166537;20915076,65544896
697,5353536948633;13784594,669442631
869,7950451062397;20860689,064487435
873,52417469626;22037635,828152306
80,32526208276383;8359552,145108914
467,2291598888988;13097317,327011906
292,7039960408696;10444565,309288982
464,4329750243658;16828737,77398946
121,0615448486662;8886156,573651765
465,23803168133423;11548864,98579421
672,3904523805884;14948187,475768456
312,89278895229;11988694,627208207
479,2518188222132;11977930,580211839
327,23304515739676;10578192,536095742
1050,3486762878256;19782478,649958506
687,3221013100683;15261802,282329803
687,7875971154464;16332846,30887787
294,7688133640322;10112399,684177369
292,8107997017715;15616676,13462825
680,4780009712504;14920465,036495075
110,41807498049447;8880767,192323605
688,4938683639375;13661740,368198521
100,19333365733503;8710268,733537838
305,75700343315515;10433244,261175929
458,50137593173446;12893088,514460023
481,0383518300067;11993854,433077574
689,948850952871;16610795,90400933
108,699674152265;8663519,968356483
533,1026868688296;13852132,972728493
892,2281926897851;26267470,95734505
502,98329158951157;12318656,649137717
713,1588701390302;16722833,354511598
286,00915846619387;11499830,48643915
94,0705643983389;8502402,214602198
490,0127327818752;19057117,30887159
900,0498655770759;21018863,855610285
499,8843895589796;12471240,751112897
870,6096216771132;16661103,60095483
312,1794769940316;11785520,247406542
289,8205773590038;10021946,479814295
266,72603970357557;9741532,593669066
111,57124058617813;8480465,885108424
682,5285481429581;13683444,862032266
651,3464730672165;13097379,13585324
470,25079156338325;13222712,02461899
687,0801446994504;14855893,145341666
310,15799792860014;10345621,652807502
498,79503889088363;13673700,151934687
301,5271990755929;11911276,852302918
667,0202344521666;18642995,74896642
106,42208822800816;8524270,168675404
669,5194172219678;16195507,806023015
292,32515957907196;10102165,109113619
1096,8026887781348;20212362,376005113
490,77691880042426;17470741,862483934
518,9228367413681;12275515,856720002
311,6349109370584;10628522,576084316
665,7134409778228;16385547,520744115
158,3801001461066;9751383,609650685
503,5963370613524;11992948,681874564
90,46265444915495;8386460,505363229
287,16226484047513;10104452,634106044
683,5758599132932;13887356,910123412
256,2201532544553;15255048,645941107
85,35402007679508;8561731,313495215
290,9462897577227;10327754,905132718
1455,5430287530935;23006136,42336682
873,2775727104508;16825438,05772288
319,0276476383418;12056736,289296318
653,4666745956823;14650870,290201973
496,65086782783555;13698418,439942308
876,1560138123909;16397800,207596738
312,212399391099;10336716,678453088
483,3605678815114;16992326,90977403
494,5498289129822;13366121,07819148
302,87581489791006;11827225,649762673
671,4885444878131;13425035,56527786
483,0038538739806;18702362,864477593
281,88465537079566;10250481,243832754
505,69822279794266;18720407,874981757
519,000953818;12040496,899123501
496,2041544169819;13761938,075871753
492,0101034026973;14954298,22138605
322,31568451735393;10549241,62393725
708,3945558914791;19199572,81082925
332,75032387652146;10823933,628370263
507,6167323462295;12057210,450380525
309,3285259470073;12207606,118117262
872,1396067727961;16738666,327130176
117,51798837344838;9086683,995202165
675,8069767198981;20162333,977785237
461,45597599280876;14428275,439379385
854,4566421375002;20496560,90408998
312,61275410043675;11965084,047558734
1250,4308140379826;22627302,31362418
473,7115149258812;11688574,528371304
488,6529464379659;17118467,69204461
89,96459567806377;8391092,768501746
105,6901150739618;8723331,5099531
306,6187918528944;10399883,814411242
499,40121946685673;12259436,944566328
679,8254820261359;14909050,964147436
325,3267280227065;12163490,137080062
484,70397372347674;13359776,661543801
295,21276706629914;11713437,472127864
695,0866495640032;15393297,64964567
1281,8264561648057;25469636,65906939
310,6815983490642;10739937,660951363
510,1531954816834;19020465,501476068
480,55258679108096;14839884,170256548
485,8220384871881;13322998,399175862
693,8304621683802;24312799,05395597
464,0237736583615;12943670,59091395
870,3407708461348;17990497,21296853
321,8397568952759;10761474,187189091
704,2466087429046;15212151,295891656
92,75617507191728;8438871,994240511
323,89841594507783;10944246,060236908
514,2148566371709;13586413,84867635
532,5810445005094;15383939,32543916
474,7684170859046;13332057,339065114
676,4427641094953;13829125,741065662
663,869316876853;14722492,659297092
656,9108692573877;14632453,867133772
307,44885959586037;10401094,037197372
306,10308186651025;10487995,186589502
323,5715910689818;10905649,422708403
684,2531270712477;15501169,236459168
515,5976149590463;12340547,83626213
529,3576436958391;13785905,858915057
510,01844992883764;13684636,179431552
158,88901100516392;9348176,044094153
886,3185077476046;23517860,982261505
460,87909230574303;14312896,588478284
487,1406744037974;12032341,512067104
703,4543206282594;19173537,076231606
311,50982981911176;10526911,05737398
1056,621244461375;22064968,91940588
300,5160618652733;10273884,0196105
686,0865362643211;15079209,408602435
517,7800752268038;12529149,895702403
719,7602916254693;15259640,493397761
691,7470953061979;19205959,062734414
496,6013527061253;13581657,184982086
294,9529246125951;11895094,049377479
311,37894905122187;12068542,877972506
320,7702623063424;10797188,327638773
877,0844830131848;16637239,717168478
677,6386552406851;18791983,51226968
490,7637905282734;13347264,786825618
503,8296828558817;17360066,608073734
672,5524865872715;14874793,76032117
491,59962326886784;18847676,77894882
677,0443668059572;13484829,983216047
873,5546908020654;16786959,99692844
297,77693542078015;11608863,83610883
309,658654283015;10483786,763522636
1014,4062865298317;24307577,198064927
306,02367561059145;10445385,87470542
509,8111488446376;13419008,268023271
315,29296096237374;10589739,057391042
525,685614577518;13668512,561554113
892,2100429694503;18284326,79673154
663,2703348319465;13376314,864665693
709,0524865872715;14109882,68593285
501,08821460710607;12065049,54700868
510,4752164282247;12275113,100461321
709,9748862391435;15298525,316582274
119,11584247490998;8819903,009950714
1072,792982712141;22392477,541487657
626,6736033852158;19603665,483951766
