Distance;Prijs
157,9609433464967;16512963,905142708
129,81382166867502;16048024,508913783
127,19578663628583;16051289,64667797
136,60347191947693;16298507,935893597
148,890651695256;16559602,205922553
497,23285291083596;19307372,77783319
114,72412176958127;15931184,828996189
133,42732798067522;16186121,729380177
136,21641148691614;16364498,802374432
143,8300855646893;16279841,220661776
131,5135257850044;16170185,60555474
111,75897180208335;15858135,898741882
124,50413424208249;16212258,816004317
144,72639928752454;16576465,122511566
301,80571680835044;17578878,311483882
115,903673135987;16006353,907060511
96,45331590387994;15925080,224280294
516,8926660794486;19589761,10207846
132,45157645345247;16287812,2429657
473,57709375003947;25904572,736972284
120,63912315245597;15900669,145412568
353,66832763006545;18117500,75565199
147,45617947516024;16575225,150024775
319,98929407936976;17609787,234002136
284,0519009695359;17378323,47020205
121,23917033641247;16103712,060143631
122,8502340065298;16296941,93594426
104,80727946754806;15972143,639474826
95,31120150439925;15853549,441613238
121,98172967010802;16104136,315718863
281,35897297903153;17118159,421498716
84,90874593053339;15660563,901812343
122,49269460689435;15908101,601903616
123,25869746329653;16206813,672081167
346,26424357923474;19651882,577209115
109,49570748767901;15841002,600043783
96,20184055532066;15856793,502329256
103,29631880765241;15771043,022652803
145,1076837467991;16637743,240650805
129,72144147036332;16142085,745819515
120,08161536800799;16117829,719481168
128,6297297325644;16235483,507639991
134,4959017033271;15977367,418910928
113,14245475835956;15743550,435501685
145,57741133615576;16486384,388053702
184,7998122566406;16656022,131832305
137,38062055677318;16505908,837654296
117,3048444370245;16061589,309716795
286,1601360923593;18801258,993959438
154,41559560666988;16712509,945320059
111,69581400406184;15920275,773802526
125,62446579892449;15977106,857415952
143,72275472279966;16414599,775285618
111,2793339151705;15762261,91073167
151,67635917618296;16221022,988692924
108,12515953429616;16143170,058609251
127,22334923455787;16159714,031086164
130,40064009287002;16141779,422892507
121,54243809950809;15907641,856965497
339,76461088680935;17859652,441237874
317,374741713312;17715765,86286359
150,19283208474937;16297090,541400082
331,578034202736;17813029,242269784
130,42883825386286;16428124,764355237
117,63780259562155;15913704,439101558
329,9772166886326;17807417,44822615
111,73135404543169;15817502,012035737
119,54334007237917;16301421,918834412
125,90613616679448;15982470,431560142
121,55050433430833;15936827,956160875
143,73203896509858;16384864,306523766
121,13896058162545;16498367,39616481
138,81721494954164;16195369,730867054
121,88776663767948;16328605,3007255
169,36039498902883;16585729,467333475
319,70650364261076;19266023,40747109
138,92852280913652;16222791,86103429
94,1068602317274;15695887,657869024
112,06971600871086;16144115,393186353
119,08700883650498;16077067,526825659
146,04954136001186;16453733,6863081
111,61558958481866;16151508,30117513
132,0310627802047;16489318,181655992
141,05476554251624;16341565,154040799
113,97232080613834;15825905,456781391
117,23374632553255;15987271,988676686
147,10063619722834;16344962,03035532
149,86416506068736;16256430,661958003
101,99713627356061;15836154,663826266
277,80733270368904;18696200,317513835
157,55436373833493;16634990,406703807
113,33671556328409;15800822,194108352
138,9865766369161;16432835,948064871
107,29431022593607;16177849,285816642
138,71296585906134;16466360,710215868
129,23168847090062;16084820,174400054
117,14980765658414;16352205,808140874
138,63438025611163;16290863,601379082
110,97546320819885;16109283,94346649
119,59541701386881;16058574,952445228
168,14213546181887;16688906,385729518
125,18740568019905;16146324,050660608
135,51504387139494;16361594,849715801
129,43398053892295;16652916,37896679
117,0894052914492;15826868,203251548
292,50213262923535;17382937,35977681
314,54402057801235;18027079,26955811
123,55294127093646;16212128,219691647
297,6639373301416;17617838,668768425
342,32587012469304;18001155,410072178
282,96990222625925;17588300,383197173
132,25085093282172;16192505,970463658
152,77382177791623;16412086,854569294
94,22656516206506;15819541,978042152
143,7591422643416;16256875,666360121
142,2927774131594;16320357,107687065
146,03823490996297;16468441,706854843
100,05560624133373;15605054,190999532
76,37615886775677;15581270,155865368
122,25566939034167;15887986,884592993
510,48855997620063;19623495,823851418
140,26398788241943;16362049,89634526
110,10697673795126;15854005,79476956
158,77057847351693;16595272,677404074
128,18411991581976;15943688,576764876
144,0575341147729;16444677,307748558
153,36276858096315;16589113,280405309
123,70177212147786;16240209,860599188
99,83151387259228;15805308,445755169
124,08034807427381;16298893,833353022
305,5533252787754;17642428,221122265
102,48537286382013;15977457,043360038
125,69666991573567;16410809,080413688
123,71216879625207;16037195,902495293
113,1243505984766;16135241,880472776
117,18446991154983;16125448,533872036
129,67392729171547;16108399,155604376
104,29495966286748;16066405,871954022
99,91265208739422;15544651,574436791
127,81967795650581;16084579,34423644
146,2924548435055;16479230,395638958
124,18320227161432;15995921,809649516
127,17004998283336;15918869,826135408
141,01225938177137;16167347,502408335
118,02434688227233;15824372,117100226
304,3522028214343;17505991,869250804
113,06875737607922;15853025,6299987
301,48846722000366;17530090,30537703
105,54098486270632;15970139,942408944
128,43658367937076;16468830,230762297
140,67675378020004;16434985,55719392
142,33079309039192;16720005,447815405
132,13256996118608;16479377,565641155
138,5747233043387;16117982,329460077
129,1331170645923;16131369,667136997
146,98745475602922;16510966,806240873
318,95478329667327;17845698,94529245
105,37755314812276;15865728,07941645
110,37993686167572;16138571,216180475
148,6702176251669;16414418,52705298
118,73373422838313;16183943,183783956
146,2518398444778;16405225,123567723
112,66910880852521;16016924,519709297
288,51541191136346;17359682,370539214
81,10408550941303;15459161,247430602
106,81006863827716;16172307,741656203
124,77340220616826;16080790,526107457
104,60670100326008;15853901,83172636
107,22881736829913;15952343,988045385
106,61377372130312;16302225,380446201
107,56493238412385;15889753,190382509
151,3594292688133;16352798,159159556
137,67038357810898;16473960,888592195
159,99447964608098;16541985,88877215
146,2555503760997;16404211,438071448
93,31143939769576;16287412,361808043
117,83744809012248;16124578,418971946
133,98960939102736;16187755,131409816
118,21244271499043;15954861,867942259
129,05761118216765;16178207,736306863
134,08629527921562;16406672,250341116
125,49377549817221;16348893,636730181
128,22147046147083;16016543,10043526
147,5772801112872;16798672,755447622
123,02021412165006;16359795,907578466
150,9681986388422;16467242,711012896
148,73650639743562;16560428,825398799
92,19454973481547;15767560,00180836
309,684029777974;17818968,3339003
103,9209402882951;15761036,090921607
104,917237404706;15781613,397254847
113,26277316746497;16149539,394249124
305,3420778215566;17679341,033883
103,20945843964664;16193819,509893795
129,0884045972572;16088961,648015825
132,7005277745257;16299705,906824652
127,7191871531746;15874301,519351088
121,29784619461428;16242998,647711758
147,27711682497105;16534646,403650416
88,72508186043142;15835410,779967299
135,2093315195728;15972440,173623476
174,1677945084553;16433579,00072961
93,3195000903507;15825128,173018644
163,5257929321586;16756408,941784227
113,36082493867934;15857762,481428716
101,39403723129043;15952397,661219344
325,9047583838408;17888606,27470316
151,97698547635616;16742576,401950581
113,10424425089593;15887611,11112134
278,893741379955;17183316,29428669
137,37615890480706;16526788,169873165
102,79833328359116;15764838,408437837
108,88476185287777;15815457,562594227
134,33377984610368;16101415,00754155
139,95613094126804;16362828,429851448
116,78077423797123;15928352,927293763
156,67180868976732;16698940,58043051
117,1665079272597;16171153,665442592
119,30779442361944;16294072,737303881
123,80376405901947;16245551,347849138
144,45036429774507;16300925,877080144
120,04973246237701;16177234,05069788
134,43823925132227;16091815,462537961
116,04117682327424;15979252,17749707
79,95492756699491;15539262,151052551
141,88649021870097;16645563,44655588
138,1462230762573;16344149,59039278
130,01754926841807;16276323,529078374
99,6296278664277;15752100,60595362
123,28541291995684;16309468,015478808
143,78380538612817;16460902,444177952
120,33644393107095;16164812,202869095
138,87046884299218;16301346,49496692
118,53987860081114;16034364,3834628
149,1932917127972;16320537,372322937
118,72186490954894;15967815,520276334
128,72362271301364;16071489,577454388
128,56277583188353;16527453,7836727
310,9407160343675;17738500,115456145
109,77886164446404;16120978,763472123
151,7935956116432;16763156,695331732
299,28981602644603;18907540,36714736
149,98843043575988;16485542,563387075
344,97885784998255;18411858,133759152
115,5634292363151;16117701,218169933
149,49586064687944;16712408,90812189
126,2377341869985;16335168,417327352
125,89566190629206;16053228,63269468
144,57068140736186;16225443,464523917
134,15608794741576;16170666,610576877
113,54327725648702;16074663,894922962
150,11926081925748;16261934,369087374
125,73769796960786;16127759,384889789
105,88193201541591;15836080,855534688
176,1539431353713;16625485,12899392
101,7129430290933;15978741,549977185
148,94414433618002;16231291,741496447
133,82449394492647;16484713,8932382
134,93999356458048;16364376,625047712
116,21216979467981;16110943,114691315
331,8738902059909;17648791,76126122
141,19667790961427;16320412,06385528
107,72741786950944;15935617,37107573
303,2367034260165;17658526,335956246
101,28792267674278;15977311,080883745
122,57839744861565;16225547,69585336
143,6457250662049;16396670,45401128
102,1586350760194;16065613,153582716
120,4642222774294;16119031,969938029
126,5015720666901;15885386,654699024
117,38448764985206;16148509,979950279
144,6246475583149;16354240,394310087
138,45673472902615;16224751,269053012
341,16865154907487;18095530,580078527
125,0646597351834;15922823,417389207
335,65000139240294;17865429,43113548
313,3010469734833;17734234,993871134
123,429443709943;16079597,112427698
149,52841323797736;16510273,946542777
127,95733766766585;16121596,269391114
345,6322937031299;18296778,54885618
114,64851905663554;16088981,67169258
162,42659257610563;16550245,10334389
147,17686399559025;16403347,30748053
134,6618624955332;16313067,578877512
154,11703105477903;16579315,833721435
109,63840600683231;15976447,921337193
134,52251200012458;16272649,478111679
149,35264174936333;16299236,513510589
130,22355315254435;15959176,731309341
91,56424081154371;15749755,246490104
132,99594596612755;16139011,459163144
306,3919840973589;17464273,259054065
145,1493662409011;16449138,79407511
495,4105589106103;20730770,082131676
115,44751934284963;16005669,850899473
140,39429805294864;16464841,084730526
295,16735764406576;17374096,696305268
118,06141192980529;16130123,360906532
146,27373942802956;16277568,521453114
134,94679148353845;16100843,282488506
123,9751259656623;16135209,865413425
128,7784034553848;16227582,244654438
292,04270539471196;17584031,398200404
133,8493393813156;16576662,606683578
137,13498971574407;16468481,233140893
109,49392309758362;15985682,891480183
106,46387544645906;15721776,003072249
137,29668181805368;16172625,369101958
273,68521289204625;22526109,592903495
127,0418484024259;16136235,629599042
119,21095211128011;15828786,41219976
152,6541120561049;16744707,314075893
110,70124221014645;15788858,71823974
134,67536816974987;16346822,524078296
128,78608372303097;16177584,002143314
150,65378674610074;16474053,544481277
304,0496547212616;17666598,12655464
484,50687304061296;24586046,758731205
331,1406137311741;19545600,88789622
303,3346074644797;17433443,352736253
93,49512724422927;15677249,335738262
308,4299221139033;17879189,441862177
147,8564896884055;16495659,59221681
104,3295342103075;15657506,006898258
105,69538195751467;15897854,81913747
117,88681868898783;16134718,428093936
316,06960998145115;17831753,243426114
321,7708596098266;23127893,02806222
113,39122930833712;15766402,998812886
