Distance,Prijs
268.10687712928825,23104476.146104477
249.99893629077005,22708914.92210333
267.29752761834953,23049624.36928944
278.1089874643121,23118933.96812311
271.7910332530411,23210667.083445832
284.21574626118496,23126067.681762084
266.62865984814323,23030171.371541396
285.2744309125592,23276243.20700967
255.95945830105987,22857053.591429505
267.8364969049462,23018825.350930993
277.55838234009065,23056449.540142205
260.04138707804555,22954067.475675054
268.54557068552754,23172305.582875002
264.4694631995004,22969228.754856803
253.11932151821634,22740453.447894998
281.33586510711814,23019424.510040592
235.1605505130891,22531503.406529304
271.93735021013106,22932077.186938446
264.0520372397381,22877415.56744694
281.54067135536275,23046759.731393233
298.3966023704868,23261189.122976035
264.9550351657514,22928942.81349542
262.0123418029149,22903865.742570467
249.1578804019617,22717714.700704508
272.1454827223651,23021795.963049524
257.74416740530984,22926974.579976365
258.90684163837227,22839886.416175887
261.6763666817742,22754687.030352026
262.53976874787804,22842159.285136476
265.6778101770035,22836717.543651484
261.8444473208266,22849099.738656323
288.24100013251234,23235332.71712053
270.6969569663208,23016681.390225194
269.839593801908,23094622.30374176
272.6201340298911,23203768.787833616
299.14761436637195,23212056.15142307
244.70289439148573,22536846.236022063
233.41394342582822,22573472.19329516
263.6897196815992,22941813.593923535
268.8409198955645,23118454.149150312
259.31785952854506,22914199.016486403
262.4285310811723,22823587.6134958
269.11583129244696,22981813.873840332
266.09407393539254,22979247.07586103
276.12310562561765,22907432.55309903
266.37260181674526,22959717.89590228
282.9139790124802,23145538.44938909
278.20275494484895,23127636.308082893
275.5257666158343,23057292.31393849
281.5438953434886,23100891.612051025
267.0770301009287,23021792.184551623
258.35230025418286,22862868.78054776
267.21747707104913,23007793.115224406
257.1463318912758,22716174.600235082
273.57568578357825,22988802.875725597
257.14689593006653,22932394.864704125
267.10022819712106,22893962.4513899
277.2473954368195,23084218.610969726
267.2433747951151,23131982.640968062
269.29979778634447,22965057.541503906
284.4871835491431,23183976.90832004
287.2196972913964,23046563.779088516
270.41023680202454,23030282.50373217
265.09502827667035,22976865.956631612
285.90524923850325,23065239.487915453
271.09578750020506,23113637.273278374
265.4056102361564,22929233.038245905
270.3356180475251,23076235.199263785
249.05101680603917,22694322.75606519
283.21627378265794,23297964.674718127
286.62416489118,23321254.00504744
276.39555999116976,23140216.846166372
283.0302945559513,23068689.152011886
283.8038149477915,23216938.93164306
261.24357319218564,22937968.721900534
262.94000770690604,22882459.99063442
252.81859710206294,22912353.12456253
258.41806011473767,23103720.201399416
286.11362297731245,23178216.724653933
268.14021332292305,22969423.152678136
265.1196383835904,22850526.364412896
256.3213083313198,22790112.14121965
269.04513919265776,22910283.91438608
267.31637578029824,22916084.41045789
248.11159490434878,22863516.18281207
256.5203823728327,22827399.624141417
272.7701018409373,22940369.484139893
266.0469569312614,23008295.168909658
276.85303590007857,23111224.698556505
252.96380647217336,22826694.50446184
265.2008818030664,23040659.231384505
281.64822420104736,23217339.35697521
268.2684112044332,22864456.49053603
258.39427629214265,22941346.870905407
265.3372653529598,22859253.94129637
277.89733465070947,23088603.166451123
277.6410370460299,23286535.177428238
279.5462624584015,22923749.32937759
272.011830841241,23028032.435376395
271.02991772787146,22883400.624289554
259.14781354938907,22968479.192750532
270.4192234073872,22845970.8719658
304.1883055713247,23305265.10616539
275.2597111627716,22981651.24299534
247.36435263815153,22785551.626627225
233.41521517265176,22496584.04789248
262.21764646570165,23176308.99638319
271.1145929990811,22992085.49295604
283.1911868687303,23363984.93628394
268.4100349584103,23163551.927926615
258.371941196153,22797592.972278193
263.09320964319886,22904410.49423461
269.2342020383597,22982305.85821581
283.4949329211267,23117794.346381083
245.60993142935786,22944857.48552549
278.16959913049993,23285952.47081421
261.4658619776924,22884464.39468758
255.44985754703035,23071739.080735233
288.1906621110532,23102246.81673571
253.20140993935004,22794231.745217625
286.9471112925236,23194654.613010213
262.32353200401735,22878817.440876715
292.828136945479,23238666.486507304
275.525406744046,23018597.96010665
273.10181015955504,23182949.545070846
265.04536415144116,22810434.92119152
287.1951397858626,23223316.283972718
255.20488064880766,22859960.073299915
260.3063918218271,22768852.875983715
284.8870374248727,23278942.49072607
287.67390155249456,23065883.4975477
277.97114015930805,23027039.258423574
296.83017612340933,23457979.89724926
266.996078659636,22993514.950182788
285.3477901556571,23051887.83759603
269.38749752904954,22902094.885419406
271.1074396718144,22871608.85891953
256.2482676970421,22794599.333627377
288.57172293904,23350439.14429801
256.72646898129733,22961394.991518922
267.27935472980545,22944807.41626061
268.99315704418296,23071195.861499798
264.95411811273203,22852925.185321767
269.70317761752744,22954673.771436293
290.3842931650087,23349857.318696585
249.6704434048563,22757374.7531046
289.0683117170254,23166884.751725584
282.2096670773848,23420959.320745945
260.27660652465295,22874743.38813076
269.485132985983,22956810.554846767
273.153867923132,23045246.52842153
264.74543257418065,22874240.58930604
267.05975491646285,22827891.442823507
257.44422604139004,22720518.223895885
246.9439181567069,22707500.076616336
260.58494775631914,22986446.835847292
278.69773818396357,23116334.236160014
261.7516318508968,22903388.529585376
249.88864333243478,22651453.970805608
261.6514127174129,22957855.971399937
269.65981808330406,22889188.424512167
252.11521760450185,22889199.23615825
284.62261716782086,23112030.432523705
270.69192603163276,22968299.103806574
249.4163298649952,22931486.78962177
263.63868681719765,22954035.384678632
286.04270204058787,23101710.799211442
259.5019825392832,23009449.212815642
250.83793335665942,22658310.37930765
289.96578000237514,23475735.945450295
256.17305195613596,22904027.330361456
270.28624382501687,22880284.175585322
298.8841683590625,23340962.25520079
273.86127860138083,22891486.93300783
271.81968530429083,22883225.69390037
298.65550721518207,23140651.94023061
274.4621449342916,22921429.865648415
286.7168439656424,23194115.980253313
294.6651809970496,23265252.379940145
264.9734173222994,23079468.456413146
280.2354441744343,23099779.843355592
272.5004207632046,23031129.166279882
299.81833504688103,23158247.697290152
300.70912546653017,23361640.226164423
267.04602362090935,22921370.55558324
271.8538459169756,23270539.70483227
275.27338453669444,23423131.482412346
270.5772553466204,23134977.78524535
257.148927216951,23005063.32770493
283.16885493096424,23040476.873752497
264.0961447558532,22909440.370116025
298.2025448115055,23207010.528131
262.99922622119004,22915606.909163993
287.28150659132683,23177224.65754742
259.41294907638064,22801894.0311946
275.82863335034017,23189906.691324852
272.9995637432724,22876770.551560815
248.90111298444464,22572011.228065554
262.38293459563516,22957933.561375536
288.7696979050252,23211253.318017796
260.332911642414,22779771.87757798
273.7417336120341,23082763.305852972
279.92345025165855,23135847.809329953
261.42854120570735,22767329.567498278
264.9824347993449,23029055.88069425
272.12160960441145,22923365.53598229
276.8837436432607,23034236.572429493
299.6284447321108,23367316.351014715
251.02535942463132,22758098.01269267
263.1534145193497,22822379.654978026
301.57999044306996,23165856.48437521
259.36961471151074,22980126.059062023
265.3049838842917,22978064.5036048
273.46793271065474,23034332.40339736
273.1967051993,23056985.64402367
281.70614744901354,23213443.78004312
284.5312430048531,23009002.3194408
299.75850945146783,23237515.760374278
273.35837495725855,23055751.097731493
294.1790747268152,23234711.491377935
262.8576362336431,22825854.71997044
251.75754492059949,22756462.442448787
264.68271682126334,23040554.382426437
273.71680358791787,23004088.138138384
277.31525851571735,23257645.628533684
263.67545873849076,22857810.499716125
259.79154712024894,22972302.15679248
266.43779078426513,22847853.314494442
255.49429571383314,22882758.666802965
285.367945676142,23067093.351291105
301.28565384231024,23303824.40324557
273.36627855380937,22869534.67414538
250.3656833328232,22650143.535006307
274.18267304351605,23123124.418332838
257.97506035330906,22939794.002807017
265.051838390177,22977812.197602794
248.2805330356946,22845946.707471147
280.7322749895939,23176773.8065356
254.86773765058066,22795375.32643311
266.0020159133476,22906895.681992434
241.46961833235954,22617852.7960333
258.9715373704171,22866627.495010294
269.4699689779145,22884742.451629065
270.57973678304285,22867750.012039073
288.5489018551868,23108181.148608662
251.25529585366908,22757839.6523011
266.93781610927266,22960985.415643904
263.7580773582167,22961957.064700477
268.9954465400048,23277820.600156967
287.52617607010177,23089371.3260031
245.87423432289376,22949032.26834324
239.94106731840037,22646070.466285452
273.5098284793885,23187756.519100677
267.44080512915036,23212386.5627114
256.86267981561826,22885541.994643427
277.4520715241927,23061160.859627448
278.20978921503286,23188851.39690248
265.03525221434927,22872313.10280762
285.5808277167046,23192677.007837463
273.46292898843,23133911.088508863
267.7531290443966,22983401.75690606
261.9840884307998,22731883.650727928
266.1845886874449,23012032.149085462
290.9131309580265,23138430.152808644
265.12384823907973,22804000.196448207
272.96828234320793,23012405.143874202
278.5855891338179,23047752.93050964
268.1685862714992,23019187.109295376
262.9196297572397,22900594.974596642
249.05393345536433,22792057.32415632
280.38518744928405,23280150.629658572
257.4521488928473,22919829.021929372
255.8021456167648,22855777.20246921
273.74324182720835,23090034.920145765
264.93950667753234,23020969.73507127
278.3601883940952,23167884.90830253
291.73575939530315,23213027.539771654
266.86848727215,23000247.98071806
269.3964045613421,22950370.636712417
274.8255432131158,22977425.182694383
251.93102946670683,22771830.663836293
263.9727002333577,22800833.01269106
278.3051545694477,23127684.629268173
257.79371552788155,22740675.13573616
253.08153254724328,22863463.507492233
273.00999396009706,23036474.975065697
255.9470988288111,22794144.468499657
268.0560778377595,22996805.675672524
274.04227956210116,22913627.04365565
261.2561900265864,23015153.526074182
264.44735025383596,22952224.40564014
290.89364467968215,23350971.912532844
246.31216885435322,22706391.624349013
248.04479571728731,22903815.751961254
277.14701278050336,23263847.769417245
282.9903571290742,23044959.538757473
269.4284518854662,22841366.570741262
262.7688400758799,22990884.812347617
282.86758664185993,23214906.07475441
269.26841473118486,22829847.44417839
284.4341345188106,23270425.16916457
265.3369195754609,23016073.422379438
256.95519886396147,22848913.589081082
275.3158335199538,22941751.70192387
283.86652043159233,23258835.12392609
266.98445176953555,22740667.18293614
282.9428403521495,23169218.98457868
275.573606463735,23101969.95914995
271.8241402490776,22872040.155306794
288.0425305394906,23330034.05658096
286.3093438708937,23453386.34613465
255.9976524198311,22721781.394895013
257.1802748114292,22761035.587157633
269.95770244640823,22804245.012438346
270.60394657046515,22981928.985086564
254.11884989330525,22889920.004469253
233.61292789185532,22470445.413162407
282.664355727268,23182213.322722156
277.5538222709244,23169755.887491953
282.38928499567163,22893185.965299398
265.0577336162939,23131996.580548286
262.60833280591953,22897378.73188743
263.60816386237866,22949589.448788278
272.0612504183548,22974404.363180984
277.64028511323784,23070254.347655926
264.4700417242125,23007446.069427844
261.03580240684767,22757125.210603036
244.36213366353832,22678199.87699613
266.46311467998044,22893885.987543136
235.29459111666824,22598224.02515861
262.9795753893273,22883856.25396218
271.84447107984784,23021111.740475394
245.5,22771305.0
280.5739218244766,23057097.029827997
268.9419581307074,23111499.46656242
280.48356227823723,23054341.81101973
280.25891706727,23324340.290963776
279.22235894412586,23187390.24019314
271.6065698177217,22865084.967634667
267.53547324241407,23116819.94568383
