Distance,Prijs
197.88574935090531,8990620.626141686
251.08642403112,10347586.0126088
135.63677843137052,8143392.998662504
156.7343035016239,8736924.054887075
208.53253669697844,8992005.989534266
184.13307200942097,9013246.664785152
183.841680375795,9311329.300713824
215.38880372160168,9515110.469740191
185.24219873025368,8557916.98026526
211.76837253975933,9449719.863194892
189.38979432833318,8897947.410756398
190.56325074672534,8867535.7938845
214.56951708735838,9164370.67374543
170.4093881426136,8786798.680833615
183.64338533198935,9188536.862309106
190.5461832532074,8968379.08007479
181.00210587113236,8747331.218246922
176.02007367632874,9172211.291251345
137.08605477310695,8622982.570285821
246.86015990655503,9591622.449559713
162.17957969001236,8618776.717686854
204.36744278389844,9163991.038412351
177.4885752497653,8745882.075460548
169.97634292912468,8746326.006711928
244.1539702224684,9500307.457342185
203.27704396227298,9101105.157297365
196.36686579551738,8939964.234305292
196.38880969750736,9471661.612955106
153.87433029153493,8567710.632585673
175.43155049743964,8938311.840783633
199.9473568593657,8985564.831214763
210.05893482508247,9272372.089549623
213.56791797858594,9554935.216079937
171.03307364406788,8666920.749039419
201.23862584602242,9443701.955144254
198.02492805659085,9059293.836931497
182.95088867193948,9084728.587313931
207.4046049201724,9280772.60380318
205.94448956852955,9329463.347341772
197.23608694542878,9160198.94951629
144.4352269579241,8661657.50147968
190.0801590357483,8891066.109086137
184.96621286731994,8866776.420576215
211.57669081171684,9648471.783453548
172.20901236470013,8769631.220000053
156.95740858290577,8612951.369410064
159.8364600579959,8547781.383474357
198.55633509823517,8901936.306725549
175.719159213636,8948982.490248177
209.43767905268422,9047360.110360464
222.39844070121086,9555063.830557317
196.64949511204813,8900564.518823525
207.01926287680323,9232155.156989189
199.33900413372265,9184878.999840256
265.2890351230968,10247765.828654984
168.00371508444016,8887958.034174569
225.66206571762407,9495871.55855421
217.52864654071962,9442530.069476891
202.32555656652377,10198879.954375332
185.16098371168317,8926633.15664757
189.58537191766774,9214530.861811327
222.52434668946228,9667163.234718876
182.72658576279622,9087267.4157462
194.38662379304353,9226711.759615757
190.31735861254572,8875669.06815844
163.06172959051358,8520076.380202362
204.98206307379252,9159568.310041608
172.90778974584484,8556840.962696139
153.14984636707555,8511943.932746634
203.86540107800232,9589375.486627791
200.48301510961608,8938203.580984097
200.87285143264285,8928205.162285227
174.3771454414027,8441660.217615185
200.06208127549795,9301563.815828342
198.02920191833064,9308139.71599994
178.05869620673116,9364864.86775473
186.64450960973792,8781306.585797604
170.12302061585353,8845694.156207038
186.24769688932517,8859808.45586743
172.7114137634369,8564827.876233678
206.74597691432825,9281116.449494932
184.13395965786899,9242198.151503263
180.20458153485058,9048839.27181933
204.67425364100657,8990260.17404643
214.9323363260078,9421837.16891453
186.04679903111554,9191369.827843484
185.75298031444754,8967089.631935742
216.9204111651644,9045316.84285859
143.50841444214615,8235767.812980148
171.79165173932003,8745094.864609411
157.9968713426351,8800891.312844228
196.70880061867226,9339185.281600958
174.5204462250709,9291894.815224357
195.38358345127745,8919864.638508422
207.6971022010275,9321691.398705386
186.79317297671278,9125007.303706836
173.93069378513823,8787022.13309079
230.5,9857070.0
177.44841369070298,8971418.593804028
181.94709008145523,9470538.128512783
231.70453025285633,9257835.872648485
195.1068304187585,9050211.273456184
206.06662955296326,9616387.68891713
187.91601696232297,8806105.14327141
186.32849881232397,8858484.642381536
168.7770502257097,8685615.880535
227.52008762085677,9370126.563381685
205.68639394216171,9378363.088011459
212.45917835936092,9720239.217145083
211.46068138147479,8920838.755684666
163.18726787580343,8439761.14033812
218.3591478454396,9628912.730174065
237.2994701246245,9376570.058985872
221.01254154062264,9552318.555024331
217.46979872781503,9410714.054125628
175.6482856545809,8727108.052868431
205.0235138220983,9184016.333980393
145.7554250099986,8403354.105697729
185.32973058272742,9343479.880603867
206.59453993603913,9829168.316453137
189.0,9202410.0
208.66062639774864,9125534.47240407
149.1385848979827,8314234.252386036
217.97612847847512,9066611.075942563
151.54846422016368,8973153.06247302
211.48968908092402,9098212.295239083
178.34514546509683,8661172.000060303
137.74400166576117,8638229.02803066
236.60273356774618,10168654.6319414
205.68299448672445,9376279.602861496
226.14048089450836,9695789.241032567
192.50281872297913,9079816.491136398
174.66871861893935,8476410.996314757
229.61161253083773,9303709.35383225
184.26807823375702,9283976.884518124
192.13028871572146,8776084.573889587
213.89906854186296,9424895.479249192
230.55370627545756,9237721.413625471
169.17389255490224,9064550.779408813
194.3147613427481,8896624.910236133
166.36930858173508,8781466.714041313
190.54147539801184,8765264.059819572
236.18465899603305,9928989.544297272
220.76815420666063,9337896.245229239
248.91382661667825,10188462.4148468
217.40224184261632,9241368.055181168
193.85905059562802,8994467.394296031
157.01097211206928,8557209.49560614
177.2807829325018,8820621.359030336
176.74500706977008,8743170.731641477
206.8097889620163,9657996.518188756
177.01996451927437,8886107.28903298
209.95415600922973,9523285.607378539
158.76691746093823,8831020.181224104
213.02372405566587,9625363.774083761
224.96556114978452,9294478.465530373
168.949238195509,8601200.256473979
199.91299795604914,9150421.3015052
191.27433463093263,9359924.924135515
190.489580516574,8887503.027724853
170.72930811157124,8656091.410902418
209.7284884305125,9369348.950414298
218.44216018177627,9326348.497285005
168.3187425261977,9034089.856049178
157.8347846218346,8430072.846346002
194.30209035766822,9148543.09649778
150.75312063972865,8506324.126367368
203.42688833216164,9278103.812346267
246.93737634402873,9671921.705078578
219.57232042234597,9302017.868220963
211.60889605852654,9281396.656928265
183.83584826090706,9073893.178567393
203.23945805058702,9258310.883527411
174.11198844674269,8843915.723246716
196.61537077387356,9387113.248150023
253.25050041394368,9649766.572885938
178.14968106615527,8703222.703088006
204.7824280953069,9189201.584643414
183.6278025550904,8922178.628893295
192.4503587856751,9181298.330175536
205.26059291970404,9341134.611557078
243.73894771046943,9403173.002924513
202.16037576110654,9281656.423279224
213.19948605858943,9240215.084778208
236.1118204627399,10161686.350721372
204.17791020469937,9113044.742502969
226.45569794055933,9473080.645762652
160.02923571959602,8683321.105176684
192.3543751036232,9423685.755074637
215.6519254751824,9556745.859428748
201.39605442018197,9563892.823603561
192.02813520558252,9469920.760200974
223.47031601547772,9491757.402406588
199.35549767078135,9552654.938354494
172.450400457895,8670121.031476924
164.06225774829855,8495308.633587727
210.36223623935336,9876065.13779423
216.78671875625292,9273179.153843284
218.40232538194658,9177452.119920509
234.52246116332196,9438364.003451359
235.0710685072986,9336755.418073382
167.68281488853216,8813891.826040952
213.64056268412247,9156771.375530718
198.30283999561215,9250421.993082786
213.7680573076116,9272036.690718275
164.00303973200369,9042301.752950292
236.90193107266563,9502720.602193894
256.54114481343527,9929632.663470218
200.69071080843395,9779028.564840442
201.593484733725,9192009.755760329
212.90709974699115,9554567.889729735
213.1124969497314,9255631.848920204
206.5381466249107,8994177.591574438
195.18968713177588,9179177.872151716
174.48626683780887,8628298.278812323
183.52823603018336,8762533.367005857
202.98994012045915,8811626.784492744
196.84540868775088,9127480.52112761
222.4186492529158,9424234.791469987
136.18902541962598,8133963.3899160465
172.15716708175276,8984680.783144701
181.29082641551975,8827832.270309413
152.41640786499875,8515970.28724574
232.13811324484692,9632572.584734151
248.64146555126413,9350586.323701771
231.97851692758965,9708862.603199406
219.44182029496685,9310297.251995396
177.76026603054893,8773923.566307217
215.1069833425043,9237865.360977985
173.59742777519372,8907540.216167685
202.6146745392383,9178295.43298908
149.06289404875164,8520824.613510165
133.6003468617299,8010841.6181916455
192.25247099086664,9098752.729565138
218.3280881072974,9733364.29685815
192.87994169739682,8929734.537804054
232.59012260319946,9341575.219195865
211.0868913066299,9238466.854777174
185.3856258369003,9320423.650358966
230.04711052540753,9567502.422656624
217.00878387193742,9798322.998618318
173.36951424094627,8798548.252699276
188.8381130103693,9134346.15633848
206.8655979509909,9534872.79654948
203.1920704967784,9064449.41413768
228.82601760562926,9555585.858809082
222.86133806125056,9310328.69294951
242.1710743916394,9420603.232986933
182.70400642313464,8662897.944722295
217.07372981823883,9595599.210697763
228.13416072498865,9449572.489556167
200.288562968164,9259347.89911381
197.35812934945253,9068185.576624023
124.87180012300446,8306130.481728286
239.4366789112855,9729084.029863795
233.58029117239508,10151602.07903741
218.03805167088754,9372325.67895206
209.45884153940244,9214444.73735432
181.9164543132669,8833363.694320895
302.2604471872766,10475159.01686254
225.88477631085024,9572029.837457769
218.65063619089517,9230398.485552518
169.04392236555097,8814174.937564377
175.15922430798688,8669652.872790936
219.15916620416448,9131836.34591579
227.68484895911908,9428927.814470265
221.59020045963697,9949682.499109542
163.42164852312294,8853744.190769473
200.07815971380103,9094118.352622205
187.3969242617983,8978474.06535921
203.42123460618103,9341842.179767862
236.68478308214685,10298632.860876163
191.47879313966817,9408285.562001402
172.9190518191633,8879526.703339837
180.76838945991165,9037085.761014435
184.78146844088434,8585943.302314173
184.29772948742436,8970796.650270896
211.87495182782814,9257263.686084243
199.16073800858115,8935788.49833883
198.5481039736044,9182151.90182168
194.50067603483433,8971053.629555605
138.5498756211209,8198946.436560583
172.600702186427,8805404.367882412
200.9104347934682,9264156.738933256
174.0106255819375,8517802.062516056
158.97796803139263,8841343.80376269
209.5496797603915,9256901.00454704
225.2566269144235,9373448.039035024
211.25171411988038,9049442.70151921
183.73010269603384,8945278.91677103
190.87963822424473,9020240.77377017
200.4288208073225,9122021.673490454
181.91373160067428,8940196.030592747
223.25581129524625,9380183.210381862
159.75559932301172,8559920.367584938
193.8154286738673,9252207.394638246
165.40703248542582,9021477.645547003
190.42615780590216,8726801.46679378
202.13734793779787,9440100.788203787
181.22917450678236,8912844.247367531
213.8084403813884,9191896.132572522
185.18055333188798,8674231.489588488
177.50069205117273,9285149.874824086
187.78245470581675,9046994.987734731
168.25624416762307,8628175.839036055
190.4983699608652,8989893.366017237
207.3104438422277,9207373.253905872
212.92444382840915,9016378.994732898
182.7856585412741,8811374.940586627
231.48268998570435,9735886.183516927
222.87388041735161,9137722.945134835
200.55219915087463,9366077.906898966
141.00008388325747,8374162.31922321
216.83125127340884,9651595.962576408
198.6790008150232,9072725.703210067
203.23948548687258,9255524.800915293
187.63018851000032,9005764.411263704
175.58589769787613,8792232.02343974
214.50183607208325,9266000.562585318
170.94058798727164,8625555.422394397
186.83976640511455,8783131.205138952
235.0215553294641,9820390.820165057
209.84623757700538,9599737.94353691
168.82383462019268,8712705.746060515
216.69108647738565,9375772.237616513
199.0836483598073,9120936.475516964
252.49214040159208,9623320.393469384
167.6167299201159,8438403.417139623
218.753867883688,9010002.819178494
172.6066320613714,9544863.967628215
289.8718596831547,9769210.62885011
177.8222370008659,8606480.02361353
225.53538113932882,9092313.150042033
173.55421028763436,8946377.587907046
151.9942778659718,8387290.021009583
153.89431265834457,8492599.531867268
196.39006894142125,8927104.76336706
204.04763075764617,8965060.574504722
170.3622505239526,9344925.30802346
221.72961640230466,9580314.679261137
191.01041214946432,9164386.177905452
178.5969872581041,8551853.323102666
158.4035115924309,8826669.051772706
178.7164368108639,8792072.265448064
223.8139695997978,9370489.286071185
196.99632125448366,9192354.024506815
170.9167416070201,8730023.555990113
188.469130542149,9252763.569705341
180.81054126141487,9109376.525618779
191.34724183980944,9112806.016676174
190.66277430016984,9347230.20138835
171.62075018359627,8605964.66284271
203.3883104924116,8832670.154406477
169.0421924238776,9193834.456444405
242.1637177734192,9570152.991005454
196.88002471606518,9011374.48104234
226.0414365989232,9621702.04367455
195.43713391552134,9128863.126865447
196.661277097974,9132911.850393895
